,record,price,income,channel,age,gender,use,set,pred_use
385,386,30,29,3,32,0,0,Test,0
387,388,20,24,4,27,0,0,Test,0
388,389,30,67,1,43,1,0,Test,0
389,390,30,97,2,18,1,1,Test,1
390,391,30,28,2,32,0,0,Test,0
391,392,10,30,3,32,0,1,Test,0
394,395,30,33,4,32,0,0,Test,0
400,401,10,30,3,32,0,1,Test,0
405,406,30,66,1,25,1,1,Test,1
409,410,10,30,3,32,0,0,Test,0
412,413,20,31,2,32,0,0,Test,0
419,420,30,23,3,38,1,0,Test,0
437,438,20,32,5,27,0,1,Test,0
438,439,10,22,3,37,1,0,Test,0
442,443,30,30,3,32,0,0,Test,0
444,445,30,33,5,23,0,0,Test,0
445,446,30,30,3,32,0,0,Test,0
448,449,20,49,2,38,0,0,Test,0
450,451,30,59,2,55,0,0,Test,0
453,454,10,22,4,44,1,0,Test,0
455,456,30,30,3,32,0,0,Test,0
456,457,10,22,5,27,0,0,Test,0
457,458,10,68,1,25,1,1,Test,1
458,459,10,66,1,25,1,1,Test,1
461,462,30,49,2,44,0,0,Test,0
464,465,10,28,2,32,0,0,Test,0
465,466,20,22,5,27,0,0,Test,0
466,467,20,33,4,32,0,0,Test,0
467,468,20,30,3,32,0,1,Test,0
468,469,30,33,1,43,1,0,Test,0
469,470,10,33,1,43,1,0,Test,0
472,473,30,49,2,44,0,0,Test,0
478,479,10,78,2,43,1,1,Test,1
479,480,30,55,2,55,1,0,Test,0
483,484,10,59,2,55,0,1,Test,0
489,490,10,44,1,22,1,1,Test,1
491,492,20,45,2,32,0,0,Test,0
499,500,10,30,3,32,0,1,Test,0
501,502,20,33,5,44,0,1,Test,0
506,507,30,66,1,43,1,1,Test,0
507,508,10,22,2,32,0,0,Test,0
508,509,20,29,4,32,0,0,Test,0
509,510,30,67,3,25,1,1,Test,0
511,512,20,22,5,27,0,0,Test,0
513,514,30,22,2,32,0,0,Test,0
516,517,30,24,4,32,0,0,Test,0
517,518,20,21,4,54,1,0,Test,0
527,528,10,46,1,43,1,0,Test,0
528,529,10,30,3,32,0,0,Test,0
529,530,30,65,1,25,1,1,Test,1
530,531,20,44,3,25,1,1,Test,0
532,533,10,24,5,27,0,0,Test,0
533,534,10,22,5,27,0,1,Test,0
534,535,20,22,3,37,1,0,Test,0
536,537,20,30,3,32,0,0,Test,0
551,552,30,19,6,46,1,0,Test,0
552,553,10,29,3,32,0,0,Test,0
562,563,20,28,2,38,0,0,Test,0
566,567,30,33,4,32,0,0,Test,0
568,569,20,59,2,55,0,0,Test,0
572,573,30,78,2,43,1,1,Test,1
573,574,20,67,1,43,1,0,Test,0
574,575,20,49,2,32,1,0,Test,1
577,578,10,49,2,38,0,1,Test,0
579,580,20,78,1,25,1,1,Test,1
581,582,30,22,2,37,1,0,Test,0
584,585,30,23,3,37,0,1,Test,0
587,588,10,43,5,24,0,0,Test,0
592,593,20,22,3,37,0,0,Test,0
603,604,20,29,3,32,0,0,Test,0
604,605,10,24,4,27,0,0,Test,0
609,610,20,59,2,55,0,1,Test,0
610,611,30,22,2,32,0,0,Test,0
613,614,20,55,1,25,1,1,Test,1
618,619,20,29,4,32,0,0,Test,0
620,621,10,45,3,32,0,0,Test,0
622,623,10,33,3,37,1,0,Test,0
624,625,10,45,2,32,0,0,Test,0
626,627,20,21,4,37,1,0,Test,0
629,630,30,49,2,38,0,1,Test,0
633,634,20,24,5,27,0,0,Test,0
634,635,10,28,3,32,0,0,Test,0
638,639,30,67,1,25,1,1,Test,1
643,644,20,33,2,32,0,1,Test,0
644,645,30,49,2,44,0,0,Test,0
645,646,20,22,1,25,1,1,Test,0
646,647,10,77,2,24,1,1,Test,1
655,656,20,23,4,30,0,0,Test,0
656,657,30,55,1,25,1,1,Test,1
665,666,10,49,2,38,0,1,Test,0
669,670,20,31,2,32,0,0,Test,0
670,671,30,29,3,32,0,0,Test,0
671,672,30,33,5,24,0,0,Test,0
674,675,30,59,2,55,0,0,Test,0
675,676,10,22,5,27,0,0,Test,0
679,680,30,22,5,32,0,0,Test,0
680,681,10,25,5,27,0,1,Test,0
685,686,10,29,3,32,0,0,Test,0
691,692,30,25,4,27,0,0,Test,0
692,693,10,29,3,32,0,1,Test,0
697,698,10,36,4,37,1,0,Test,0
698,699,30,21,5,27,0,0,Test,0
701,702,30,36,4,37,1,0,Test,0
703,704,20,88,1,23,1,1,Test,1
707,708,20,21,3,44,1,0,Test,0
708,709,20,66,1,22,1,0,Test,1
710,711,20,59,2,55,0,0,Test,0
712,713,20,30,3,32,0,0,Test,0
714,715,10,29,3,32,0,0,Test,0
719,720,20,78,1,21,1,0,Test,1
720,721,10,88,1,23,1,1,Test,1
721,722,20,59,2,55,0,0,Test,0
724,725,30,78,1,25,1,1,Test,1
727,728,20,54,2,25,1,1,Test,1
731,732,10,66,1,43,1,0,Test,0
733,734,10,55,2,55,1,0,Test,0
734,735,30,59,2,55,0,0,Test,0
735,736,20,30,3,32,0,0,Test,0
738,739,30,66,1,43,1,0,Test,0
739,740,30,68,1,25,1,1,Test,1
742,743,10,59,2,55,0,0,Test,0
743,744,20,29,4,32,0,0,Test,0
745,746,30,25,5,27,0,1,Test,0
746,747,10,29,4,32,0,0,Test,0
